"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2014R209","Western Bulldogs",2014,"R2",2010672367,"Crameri, Stewart",59,10,7,3,3,1,0,0,1,0,2,1,2,0,0,0,5,4,0,1,1,0,0,90,"-"
"2014R209","Western Bulldogs",2014,"R2",2001711934,"Giansiracusa, Daniel",252,7,4,1,3,0,0,0,1,0,0,1,1,0,0,0,1,6,0,0,0,0,0,20,"On"
"2014R209","Western Bulldogs",2014,"R2",2013833968,"Stringer, Jake",12,7,5,3,2,1,2,0,1,0,1,0,0,0,0,0,4,3,2,1,1,0,1,72,"Off"
"2014R302","Western Bulldogs",2014,"R3",2006722851,"Higgins, Shaun",112,18,11,6,7,1,0,0,6,1,3,3,1,0,0,0,6,12,1,2,1,0,0,75,"-"
"2014R302","Western Bulldogs",2014,"R3",2011766698,"Liberatore, Tom",58,24,17,4,7,0,0,0,12,2,2,12,1,3,1,0,14,9,0,0,2,0,2,88,"-"
"2014R302","Western Bulldogs",2014,"R3",2005778389,"Morris, Dale",176,11,8,5,3,0,0,0,0,1,0,1,1,0,1,0,4,7,1,0,4,0,0,99,"-"
"2014R302","Western Bulldogs",2014,"R3",2007878910,"Williams, Tom",79,13,8,4,5,0,0,0,3,1,1,1,2,0,1,0,6,7,0,0,3,0,0,90,"-"
"2014R404","Western Bulldogs",2014,"R4",2001711934,"Giansiracusa, Daniel",254,17,10,7,7,1,1,0,2,1,2,1,3,0,2,0,4,13,0,1,1,2,0,81,"-"
"2014R404","Western Bulldogs",2014,"R4",2010831090,"Stevens, Koby",33,21,8,5,13,0,1,0,0,0,0,2,1,0,1,0,7,14,0,1,1,0,0,81,"-"
"2014R607","Western Bulldogs",2014,"R6",2001711934,"Giansiracusa, Daniel",256,11,6,2,5,1,0,0,2,0,2,1,2,0,1,0,1,10,0,1,1,0,0,85,"-"
"2014R607","Western Bulldogs",2014,"R6",2013773561,"Macrae, Jack",19,27,14,5,13,0,1,0,1,0,2,2,2,1,0,0,6,20,0,0,2,0,0,82,"-"
"2014R607","Western Bulldogs",2014,"R6",2013833968,"Stringer, Jake",16,17,9,3,8,1,1,0,3,2,2,0,0,1,0,0,7,10,0,1,2,0,1,77,"-"
"2014R705","Western Bulldogs",2014,"R7",2005717264,"Griffen, Ryan",189,26,15,1,11,0,0,0,4,1,4,4,3,2,0,0,10,15,0,0,4,2,0,84,"-"
"2014R705","Western Bulldogs",2014,"R7",2013773561,"Macrae, Jack",20,25,8,1,17,1,0,0,5,2,2,2,4,1,0,0,8,15,0,0,0,0,1,79,"-"
"2014R1005","Western Bulldogs",2014,"R10",2003661535,"Boyd, Matthew",229,30,14,6,16,0,0,1,5,1,2,5,5,2,1,0,9,20,1,0,1,2,1,84,"-"
"2014R1005","Western Bulldogs",2014,"R10",2012823366,"Roberts, Fletcher",4,6,2,2,4,0,0,4,2,0,0,0,0,0,0,0,3,3,0,0,6,0,0,86,"-"
"2014R1005","Western Bulldogs",2014,"R10",2010821389,"Roughead, Jordan",61,13,9,8,4,0,0,0,2,3,1,0,1,0,1,0,3,10,0,0,7,0,0,94,"-"
"2014R1107","Western Bulldogs",2014,"R11",2004676124,"Cooney, Adam",211,26,12,2,14,0,1,0,5,4,3,5,2,1,0,0,8,18,0,0,1,0,0,87,"-"
"2014R1107","Western Bulldogs",2014,"R11",2009806801,"Picken, Liam",117,20,9,2,11,0,0,0,2,2,3,0,0,0,0,0,5,14,0,0,2,0,0,89,"-"
"2014R1107","Western Bulldogs",2014,"R11",2007878910,"Williams, Tom",84,9,7,3,2,1,1,2,1,0,3,0,0,2,0,0,3,6,0,0,1,0,0,92,"-"
"2014R1205","Western Bulldogs",2014,"R12",2013727716,"Hrovat, Nathan",9,12,5,1,7,2,0,0,2,1,1,1,1,1,0,0,8,4,0,1,2,0,0,78,"-"
"2014R1205","Western Bulldogs",2014,"R12",2009879614,"Wood, Easton",58,7,5,3,2,1,0,0,3,0,2,0,0,1,0,0,3,6,0,0,2,1,0,89,"-"
"2014R1308","Western Bulldogs",2014,"R13",2009716371,"Grant, Jarrad",60,20,10,4,10,1,0,0,3,0,4,2,1,1,1,0,7,13,0,0,2,0,3,86,"-"
"2014R1308","Western Bulldogs",2014,"R13",2005717264,"Griffen, Ryan",194,27,19,1,8,2,0,0,6,2,4,8,5,1,3,0,14,9,1,0,1,0,0,83,"-"
"2014R1308","Western Bulldogs",2014,"R13",2010741553,"Jones, Liam",64,16,13,5,3,4,2,2,6,0,4,1,3,3,1,2,8,6,2,3,1,0,0,90,"-"
"2014R1402","Western Bulldogs",2014,"R14",2006722851,"Higgins, Shaun",122,27,14,4,13,0,0,0,4,6,2,0,1,0,0,0,5,19,0,0,5,0,0,88,"-"
"2014R1402","Western Bulldogs",2014,"R14",2011849852,"Tutt, Jason",26,13,10,2,3,1,2,0,3,1,2,0,3,0,0,0,3,10,0,0,1,1,0,89,"-"
"2014R1507","Western Bulldogs",2014,"R15",2014665253,"Bontempelli, Marcus",8,17,11,3,6,2,0,0,3,0,5,2,0,0,0,3,7,11,1,0,1,0,1,76,"-"
"2014R1507","Western Bulldogs",2014,"R15",2003661535,"Boyd, Matthew",231,32,20,1,12,1,0,0,8,2,3,9,3,0,0,0,20,12,0,0,1,0,0,87,"-"
"2014R1507","Western Bulldogs",2014,"R15",2010672367,"Crameri, Stewart",71,10,8,2,2,2,0,0,1,0,2,0,2,1,1,0,2,6,0,1,1,0,1,90,"-"
"2014R1507","Western Bulldogs",2014,"R15",2012823366,"Roberts, Fletcher",6,8,6,3,2,0,0,2,3,0,1,1,1,2,0,0,5,3,2,0,4,0,0,86,"-"
"2014R1507","Western Bulldogs",2014,"R15",2009879614,"Wood, Easton",61,17,10,5,7,0,0,0,3,3,3,0,1,0,1,0,7,9,1,0,5,1,0,89,"-"
"2014R1609","Western Bulldogs",2014,"R16",2014665253,"Bontempelli, Marcus",9,21,13,2,8,2,1,1,10,2,5,6,4,1,0,1,11,9,0,1,1,0,0,80,"-"
"2014R1609","Western Bulldogs",2014,"R16",2014821865,"Redpath, Jack",1,5,2,0,3,0,0,1,3,0,1,1,0,0,0,0,4,1,0,0,2,0,0,83,"-"
"2014R1704","Western Bulldogs",2014,"R17",2012685071,"Darley, Sam",15,13,7,2,6,0,0,0,2,4,1,0,2,0,0,0,2,8,0,0,2,2,0,60,"Off"
"2014R1704","Western Bulldogs",2014,"R17",2013723481,"Hunter, Lachie",19,15,12,5,3,2,1,0,5,0,5,3,1,2,0,0,5,11,0,1,0,1,1,83,"-"
"2014R1704","Western Bulldogs",2014,"R17",2012749203,"Johannisen, Jason",22,25,17,3,8,1,0,0,3,0,5,0,2,1,1,0,10,14,1,0,2,2,1,71,"-"
"2014R1704","Western Bulldogs",2014,"R17",2013773561,"Macrae, Jack",29,43,29,6,14,2,0,0,5,1,7,2,0,3,0,3,10,32,0,1,0,0,0,81,"-"
"2014R1704","Western Bulldogs",2014,"R17",2013833968,"Stringer, Jake",22,12,4,1,8,2,0,0,4,1,2,2,3,0,0,0,7,5,1,0,0,1,1,88,"-"
"2014R1805","Western Bulldogs",2014,"R18",2011684234,"Dahlhaus, Luke",66,16,10,2,6,2,0,0,2,1,4,1,2,3,0,0,8,8,0,1,0,0,1,78,"-"
"2014R1805","Western Bulldogs",2014,"R18",2013723481,"Hunter, Lachie",20,17,12,5,5,0,1,0,2,0,1,0,2,1,1,0,6,10,0,2,1,0,0,79,"-"
"2014R1805","Western Bulldogs",2014,"R18",2005778389,"Morris, Dale",188,14,9,5,5,0,0,0,6,3,2,1,2,0,2,0,6,8,1,0,10,0,0,99,"-"
"2014R1805","Western Bulldogs",2014,"R18",2014821865,"Redpath, Jack",3,6,3,3,3,1,0,5,0,0,1,0,0,0,0,0,2,4,0,1,1,0,1,90,"-"
"2014R1908","Western Bulldogs",2014,"R19",2005717264,"Griffen, Ryan",198,29,16,6,13,0,0,0,4,1,5,7,3,1,2,0,10,22,1,1,4,0,1,86,"-"
"2014R1908","Western Bulldogs",2014,"R19",2000776043,"Murphy, Robert",267,32,19,6,13,0,1,0,4,5,2,1,2,1,1,0,11,20,1,0,5,0,0,84,"-"
"2014R2008","Western Bulldogs",2014,"R20",2014665253,"Bontempelli, Marcus",13,15,10,3,5,1,1,1,3,3,5,2,4,1,1,0,7,9,1,2,5,1,1,82,"-"
"2014R2008","Western Bulldogs",2014,"R20",2003661535,"Boyd, Matthew",236,17,9,3,8,0,0,0,2,0,2,0,6,0,2,0,4,14,0,0,0,0,0,86,"-"
"2014R2008","Western Bulldogs",2014,"R20",2011684234,"Dahlhaus, Luke",68,17,10,2,7,0,2,0,3,1,4,1,4,5,3,0,8,9,0,0,3,0,1,82,"-"
"2014R2107","Western Bulldogs",2014,"R21",2005717264,"Griffen, Ryan",200,30,11,0,19,0,1,0,5,1,8,6,3,3,2,0,16,14,0,0,1,6,0,80,"-"
"2014R2107","Western Bulldogs",2014,"R21",2006722851,"Higgins, Shaun",127,23,14,3,9,0,0,0,3,3,5,0,4,0,2,0,9,13,0,0,2,1,0,75,"-"
"2014R2208","Western Bulldogs",2014,"R22",2006722851,"Higgins, Shaun",128,17,11,4,6,0,1,0,2,0,4,0,2,0,0,0,2,15,0,0,2,1,1,82,"-"
"2014R2208","Western Bulldogs",2014,"R22",2012745000,"Jong, Lin",10,11,3,1,8,0,0,0,3,1,0,1,1,0,0,0,5,6,0,0,1,0,0,87,"-"
"2014R2309","Western Bulldogs",2014,"R23",2012749203,"Johannisen, Jason",27,20,9,8,11,0,0,0,3,0,3,1,3,1,1,0,5,15,0,0,2,2,0,80,"-"
"2014R2309","Western Bulldogs",2014,"R23",2004771306,"Minson, Will",179,11,8,0,3,1,0,30,4,2,2,5,2,1,1,0,6,2,0,0,2,0,0,89,"-"
"2014R2309","Western Bulldogs",2014,"R23",2000776043,"Murphy, Robert",271,24,14,7,10,0,0,0,0,3,4,0,1,0,1,0,7,16,1,0,1,2,1,90,"-"
"2013R101","Adelaide",2013,"R1",2012743763,"Jenkins, Josh",12,11,9,3,2,1,0,7,1,0,2,1,1,3,1,0,6,4,2,0,1,0,0,80,"-"
"2013R101","Adelaide",2013,"R1",2002744632,"Johncock, Graham",226,13,7,4,6,1,1,0,2,0,2,0,0,2,0,0,10,4,2,0,1,0,1,81,"-"
"2013R101","Adelaide",2013,"R1",2008774238,"Mackay, David",87,16,8,3,8,1,0,0,4,1,3,1,5,1,2,0,7,9,1,0,0,1,0,82,"-"
"2013R204","Adelaide",2013,"R2",2002824246,"Reilly, Brent",183,9,6,4,3,1,0,0,4,3,1,0,1,0,1,0,2,7,0,1,3,0,0,91,"-"
"2013R204","Adelaide",2013,"R2",2011843284,"Talia, Daniel",34,10,7,5,3,0,0,0,3,5,1,0,2,0,0,0,4,5,2,0,8,0,0,82,"-"
"2013R204","Adelaide",2013,"R2",2011872696,"Wright, Matthew",43,17,8,0,9,0,0,0,3,2,3,7,5,1,2,0,12,5,0,0,1,1,1,85,"-"
"2013R309","Adelaide",2013,"R3",2008795429,"Otten, Andy",50,14,8,5,6,1,0,0,3,3,1,0,1,0,1,0,4,10,1,1,5,0,1,87,"-"
"2013R408","Adelaide",2013,"R4",2012662083,"Brown, Luke",7,13,6,2,7,0,0,0,6,2,0,0,2,0,0,0,7,6,1,0,0,0,0,81,"-"
"2013R408","Adelaide",2013,"R4",2009748959,"Jacobs, Sam",64,10,2,1,8,0,0,38,2,1,2,2,1,0,1,0,7,3,1,0,2,0,0,87,"-"
"2013R408","Adelaide",2013,"R4",2003826623,"Rutten, Ben",198,15,8,5,7,0,0,0,4,4,2,0,0,0,0,0,3,11,0,0,1,0,0,95,"-"
"2013R408","Adelaide",2013,"R4",2001849962,"Thompson, Scott",227,30,12,5,18,0,1,0,4,3,3,6,6,0,4,0,17,13,0,1,3,0,0,90,"-"
"2013R505","Adelaide",2013,"R5",2011832909,"Smith, Brodie",37,17,12,3,5,0,0,0,1,4,4,1,0,1,0,0,9,8,0,0,4,2,0,91,"-"
"2013R604","Adelaide",2013,"R6",2005843341,"Tambling, Richard",120,12,7,4,5,0,0,0,4,2,3,0,3,0,1,0,1,11,0,0,0,0,0,81,"-"
"2013R604","Adelaide",2013,"R6",2001849962,"Thompson, Scott",229,24,11,5,13,2,0,0,5,0,2,5,4,2,2,0,9,15,0,1,0,0,0,92,"-"
"2013R707","Adelaide",2013,"R7",2013762245,"Laird, Rory",3,17,8,5,9,0,0,0,3,0,1,0,2,0,0,0,2,15,0,0,2,0,0,84,"-"
"2013R707","Adelaide",2013,"R7",2010763943,"Lynch, Tom",16,21,17,11,4,10,2,0,2,0,5,0,1,3,0,2,7,14,3,6,1,0,1,79,"-"
"2013R707","Adelaide",2013,"R7",2001849962,"Thompson, Scott",230,32,21,8,11,0,1,0,0,5,8,5,1,2,0,1,12,23,2,1,3,1,1,87,"-"
"2013R809","Adelaide",2013,"R8",2002824246,"Reilly, Brent",189,21,14,7,7,0,0,0,1,1,1,0,1,0,0,0,1,18,0,0,2,3,0,89,"-"
"2013R809","Adelaide",2013,"R8",20051181200,"van Berlo, Nathan",168,20,12,5,8,1,1,0,2,0,3,0,0,0,0,0,6,14,0,1,0,0,1,87,"-"
"2013R1003","Adelaide",2013,"R10",2013762245,"Laird, Rory",6,24,10,2,14,1,0,0,7,3,3,2,2,3,0,0,16,11,0,0,4,0,0,86,"-"
"2013R1103","Adelaide",2013,"R11",2003826623,"Rutten, Ben",205,19,7,6,12,0,0,0,1,3,1,0,0,1,0,0,10,10,1,0,2,0,0,90,"-"
"2013R1103","Adelaide",2013,"R11",2011843284,"Talia, Daniel",43,20,8,4,12,0,0,0,2,3,1,1,3,0,0,0,9,11,1,0,7,0,0,90,"-"
"2013R1202","Adelaide",2013,"R12",2009748959,"Jacobs, Sam",72,8,6,4,2,0,0,36,1,2,0,2,1,1,0,0,2,5,0,0,3,0,0,90,"-"
"2013R1202","Adelaide",2013,"R12",2009771825,"McKernan, Shaun",29,8,5,3,3,0,1,10,2,0,1,1,0,2,0,0,3,5,1,0,0,0,0,42,"Off"
"2013R1202","Adelaide",2013,"R12",2011832909,"Smith, Brodie",44,12,8,3,4,0,0,0,2,4,1,0,0,0,0,0,1,9,0,0,4,0,0,83,"-"
"2013R1403","Adelaide",2013,"R14",2006687579,"Douglas, Richard",127,22,14,5,8,1,1,0,2,3,5,2,2,0,0,0,4,16,0,0,1,0,0,86,"-"
"2013R1403","Adelaide",2013,"R14",2013762245,"Laird, Rory",9,29,19,10,10,0,0,0,0,4,1,1,0,1,0,0,8,21,1,0,0,0,0,77,"-"
"2013R1403","Adelaide",2013,"R14",2001849962,"Thompson, Scott",236,21,10,5,11,0,1,0,2,2,1,5,4,0,2,0,10,12,0,0,3,0,0,85,"-"
"2013R1505","Adelaide",2013,"R15",2006687579,"Douglas, Richard",128,22,14,4,8,0,2,0,5,4,4,3,1,4,1,0,9,12,0,0,0,1,1,86,"-"
"2013R1505","Adelaide",2013,"R15",2009771825,"McKernan, Shaun",30,13,8,4,5,1,2,12,4,1,5,1,2,1,1,0,9,4,3,1,1,0,0,85,"-"
"2013R1505","Adelaide",2013,"R15",2009835778,"Sloane, Rory",71,22,11,4,11,1,1,1,2,0,6,2,3,3,1,1,11,13,0,1,2,1,1,87,"-"
"2013R1505","Adelaide",2013,"R15",20051181200,"van Berlo, Nathan",174,13,6,2,7,0,0,0,6,1,2,4,3,1,3,0,8,6,0,0,3,0,0,91,"-"
"2013R1601","Adelaide",2013,"R16",2012662083,"Brown, Luke",17,19,11,6,8,0,0,0,3,5,2,1,0,1,0,0,7,13,0,0,6,1,0,88,"-"
"2013R1601","Adelaide",2013,"R16",2006687579,"Douglas, Richard",129,24,14,6,10,1,2,0,4,2,5,0,3,2,2,0,8,15,1,3,3,0,0,84,"-"
"2013R1708","Adelaide",2013,"R17",2006687579,"Douglas, Richard",130,33,21,5,12,0,1,0,3,0,8,7,4,1,1,1,14,18,0,0,2,3,0,87,"-"
"2013R1708","Adelaide",2013,"R17",2012767797,"Lyons, Jarryd",10,16,10,1,6,0,1,0,2,1,4,3,0,0,0,0,7,9,0,1,1,0,1,84,"-"
"2013R1708","Adelaide",2013,"R17",2003826623,"Rutten, Ben",210,10,5,5,5,0,0,0,4,1,1,0,1,1,0,0,3,7,0,0,7,0,0,93,"-"
"2013R1805","Adelaide",2013,"R18",2009771825,"McKernan, Shaun",31,8,5,3,3,1,2,9,2,0,1,0,3,0,2,0,4,3,2,2,0,0,0,55,"Off"
"2013R1805","Adelaide",2013,"R18",2009835778,"Sloane, Rory",74,30,7,7,23,0,2,0,7,1,4,7,2,0,2,2,17,13,3,0,1,0,1,89,"-"
"2013R1805","Adelaide",2013,"R18",2011832909,"Smith, Brodie",49,21,10,6,11,0,0,0,1,0,2,0,0,0,0,0,4,16,0,0,1,0,0,85,"-"
"2013R1908","Adelaide",2013,"R19",2012767797,"Lyons, Jarryd",12,11,7,3,4,0,1,0,1,0,2,1,2,0,0,0,7,4,0,0,0,0,0,53,"Off"
"2013R2008","Adelaide",2013,"R20",2008681760,"Dangerfield, Patrick",106,25,20,5,5,1,2,3,1,1,13,6,2,1,0,0,10,15,0,0,1,3,0,89,"-"
"2013R2008","Adelaide",2013,"R20",2009835778,"Sloane, Rory",75,28,16,10,12,2,1,0,8,1,8,8,1,1,1,3,15,14,1,2,0,1,2,91,"-"
"2013R2109","Adelaide",2013,"R21",2008681760,"Dangerfield, Patrick",107,16,11,3,5,1,0,3,4,0,4,6,2,4,1,0,11,6,1,0,0,2,0,87,"-"
"2013R2109","Adelaide",2013,"R21",2011832909,"Smith, Brodie",52,17,9,1,8,0,0,0,1,2,3,2,2,0,0,0,3,11,0,0,3,2,1,84,"-"
"2013R2109","Adelaide",2013,"R21",2011843284,"Talia, Daniel",52,6,5,1,1,0,0,0,0,1,0,0,3,0,2,0,4,3,1,0,0,0,0,88,"-"
"2013R2202","Adelaide",2013,"R22",2009801400,"Petrenko, Jared",71,4,2,2,2,0,0,0,4,0,0,0,2,1,0,0,4,1,1,0,0,0,0,58,"Off"
"2013R2306","Adelaide",2013,"R23",2008795429,"Otten, Andy",69,20,9,6,11,3,1,2,1,0,3,2,0,1,0,0,11,10,3,2,1,0,1,88,"-"
"2013R2306","Adelaide",2013,"R23",2003826623,"Rutten, Ben",215,10,5,5,5,0,0,0,1,2,0,0,2,1,2,0,3,8,0,0,1,0,0,85,"-"
"2013R2306","Adelaide",2013,"R23",2001849962,"Thompson, Scott",245,33,18,4,15,2,1,0,5,0,6,5,4,0,3,0,10,21,0,1,0,0,0,89,"-"
"2013R204","Brisbane Lions",2013,"R2",2000667335,"Brown, Jonathan",232,9,5,3,4,0,1,0,1,0,2,0,1,0,0,0,3,6,0,1,2,0,0,91,"-"
"2013R204","Brisbane Lions",2013,"R2",2011713984,"Golby, Mitch",23,19,9,4,10,0,1,0,2,3,3,0,1,1,0,0,3,14,1,0,3,0,0,91,"-"
"2013R204","Brisbane Lions",2013,"R2",2011768267,"Lester, Ryan",23,19,10,6,9,0,0,0,3,7,2,1,1,3,1,0,7,11,1,0,4,0,0,95,"-"
"2013R204","Brisbane Lions",2013,"R2",2009825096,"Redden, Jack",78,15,8,3,7,0,0,0,7,1,4,5,2,2,0,0,9,6,0,0,0,0,0,77,"-"
"2013R306","Brisbane Lions",2013,"R3",2011713984,"Golby, Mitch",24,16,10,2,6,0,0,0,0,5,1,0,2,0,1,0,5,12,0,0,0,4,0,91,"-"
"2013R306","Brisbane Lions",2013,"R3",2009828438,"Rich, Daniel",85,27,17,1,10,0,1,0,3,3,12,8,2,0,0,3,18,11,0,0,7,0,1,82,"-"
"2013R409","Brisbane Lions",2013,"R4",2004652814,"Adcock, Jed",145,29,18,6,11,0,0,0,6,13,2,0,1,3,1,0,7,16,0,0,2,0,0,87,"-"
"2013R409","Brisbane Lions",2013,"R4",2007764226,"Leuenberger, Matthew",72,19,6,6,13,0,1,21,1,0,1,2,4,1,1,0,8,11,1,1,0,0,0,84,"-"
"2013R409","Brisbane Lions",2013,"R4",2009824522,"Rockliff, Tom",66,34,20,5,14,1,0,0,2,2,7,6,5,0,0,0,9,22,0,0,1,0,1,80,"-"
"2013R508","Brisbane Lions",2013,"R5",2000667335,"Brown, Jonathan",235,19,12,6,7,3,1,0,0,0,1,1,1,2,0,0,6,12,1,3,0,0,0,93,"-"
"2013R508","Brisbane Lions",2013,"R5",2013678536,"Clarke, Justin",1,7,4,3,3,0,0,0,3,3,1,0,2,0,1,0,1,6,0,0,7,0,0,86,"-"
"2013R508","Brisbane Lions",2013,"R5",2013801954,"Paparone, Marco",2,11,7,3,4,1,1,0,0,0,3,1,3,0,0,0,4,7,0,1,1,1,0,86,"-"
"2013R607","Brisbane Lions",2013,"R6",2011665801,"Bewick, Rohan",34,12,5,2,7,0,0,1,2,0,1,0,2,1,1,0,6,6,0,0,1,0,1,79,"-"
"2013R607","Brisbane Lions",2013,"R6",2000667335,"Brown, Jonathan",236,15,7,6,8,1,0,0,2,2,2,0,3,1,2,0,6,9,1,1,0,0,0,87,"-"
"2013R607","Brisbane Lions",2013,"R6",2012768161,"Longer, Billy",8,10,5,1,5,0,1,11,4,1,2,3,4,2,4,0,5,4,0,1,0,0,0,80,"-"
"2013R607","Brisbane Lions",2013,"R6",2001775390,"McGrath, Ashley",194,11,6,2,5,0,0,0,2,1,3,0,0,0,0,0,4,7,0,0,4,0,0,84,"-"
"2013R607","Brisbane Lions",2013,"R6",2003772806,"Moloney, Brent",151,23,13,3,10,0,0,0,4,4,4,5,3,3,2,0,12,12,0,0,2,1,0,82,"-"
"2013R607","Brisbane Lions",2013,"R6",2006805596,"Patfull, Joel",145,12,5,3,7,0,0,0,1,3,1,1,2,1,2,0,3,9,0,0,4,0,0,95,"-"
"2013R703","Brisbane Lions",2013,"R7",2011665801,"Bewick, Rohan",35,11,6,4,5,2,1,0,2,0,0,0,2,1,0,0,5,5,0,0,0,0,0,90,"-"
"2013R703","Brisbane Lions",2013,"R7",2001775390,"McGrath, Ashley",195,14,10,2,4,1,1,0,2,3,3,1,2,0,1,0,4,7,0,0,3,0,0,83,"-"
"2013R703","Brisbane Lions",2013,"R7",2005771138,"Merrett, Daniel",142,14,8,9,6,0,0,0,1,1,0,0,3,0,2,0,6,7,3,0,5,2,0,100,"-"
"2013R703","Brisbane Lions",2013,"R7",2009825096,"Redden, Jack",83,16,10,2,6,1,0,0,6,0,0,2,2,1,1,0,7,7,1,0,1,0,1,86,"-"
"2013R802","Brisbane Lions",2013,"R8",2000667335,"Brown, Jonathan",238,15,13,11,2,2,2,0,2,0,1,0,3,0,2,0,6,9,3,4,2,0,0,98,"-"
"2013R802","Brisbane Lions",2013,"R8",2004829572,"Raines, Andrew",107,14,5,2,9,1,0,0,2,1,1,0,2,0,0,0,4,10,0,0,2,0,0,79,"-"
"2013R905","Brisbane Lions",2013,"R9",2006805596,"Patfull, Joel",148,12,11,7,1,0,0,0,5,5,2,0,1,0,1,0,4,8,3,0,10,0,0,88,"-"
"2013R1001","Brisbane Lions",2013,"R10",2008801314,"Polkinghorne, James",90,11,6,3,5,0,0,0,1,1,5,0,1,0,0,0,4,7,0,0,6,0,0,83,"-"
"2013R1001","Brisbane Lions",2013,"R10",2012897871,"Yeo, Elliot",17,13,5,3,8,0,0,0,0,3,2,1,3,0,0,0,6,7,0,0,2,0,1,83,"-"
"2013R1203","Brisbane Lions",2013,"R12",2004652814,"Adcock, Jed",152,18,12,5,6,0,0,0,8,1,2,1,1,0,0,0,6,12,0,0,4,0,0,88,"-"
"2013R1203","Brisbane Lions",2013,"R12",2009828438,"Rich, Daniel",87,19,11,2,8,0,1,0,2,3,3,3,3,1,1,0,7,12,1,0,1,0,0,83,"-"
"2013R1306","Brisbane Lions",2013,"R13",2009824522,"Rockliff, Tom",73,21,12,2,9,0,0,0,4,1,4,3,0,1,0,0,10,10,0,0,3,0,1,87,"-"
"2013R1407","Brisbane Lions",2013,"R14",2011713984,"Golby, Mitch",32,13,10,2,3,2,0,0,2,0,2,0,1,0,1,0,5,9,0,0,2,1,0,82,"-"
"2013R1407","Brisbane Lions",2013,"R14",2007764226,"Leuenberger, Matthew",80,15,8,3,7,0,1,34,3,1,4,5,3,1,2,0,8,8,0,0,12,0,1,85,"-"
"2013R1407","Brisbane Lions",2013,"R14",2001775390,"McGrath, Ashley",201,7,6,1,1,0,0,0,5,1,2,1,8,0,5,0,2,4,0,0,2,0,0,85,"-"
"2013R1407","Brisbane Lions",2013,"R14",2009828438,"Rich, Daniel",89,26,16,1,10,1,0,0,1,3,8,5,2,0,1,1,13,13,0,0,4,0,1,88,"-"
"2013R1504","Brisbane Lions",2013,"R15",2000667335,"Brown, Jonathan",242,14,11,10,3,3,1,0,1,0,0,0,7,0,4,0,4,10,2,4,4,0,0,95,"-"
"2013R1504","Brisbane Lions",2013,"R15",2013678536,"Clarke, Justin",9,12,8,6,4,0,0,0,1,1,0,0,3,1,1,0,4,8,0,0,9,0,0,96,"-"
"2013R1504","Brisbane Lions",2013,"R15",2003772806,"Moloney, Brent",158,9,6,0,3,0,1,0,2,0,1,3,1,0,0,0,4,4,0,0,0,0,0,43,"Off"
"2013R1504","Brisbane Lions",2013,"R15",2006805596,"Patfull, Joel",153,15,9,6,6,0,0,0,1,1,1,0,1,0,0,0,7,7,2,0,5,0,0,95,"-"
"2013R1504","Brisbane Lions",2013,"R15",2003835046,"Staker, Brent",146,16,11,9,5,3,1,0,1,3,1,0,1,1,1,0,6,10,3,3,2,0,0,91,"-"
"2013R1606","Brisbane Lions",2013,"R16",2002778334,"Maguire, Matt",148,14,11,7,3,0,1,0,1,2,4,1,0,1,0,0,5,8,0,1,2,0,0,98,"-"
"2013R1705","Brisbane Lions",2013,"R17",2011767450,"Lisle, Jordan",17,8,4,2,4,1,0,3,3,0,2,0,1,0,1,0,4,4,0,1,1,0,0,52,"Off"
"2013R1705","Brisbane Lions",2013,"R17",2005771138,"Merrett, Daniel",147,11,8,4,3,2,1,1,4,0,2,2,2,0,0,0,8,3,2,3,2,0,0,90,"-"
"2013R1705","Brisbane Lions",2013,"R17",2009825096,"Redden, Jack",92,26,14,8,12,2,0,1,4,0,3,3,4,2,3,1,10,17,2,1,0,0,0,85,"-"
"2013R1705","Brisbane Lions",2013,"R17",2012905229,"Zorko, Dayne",32,13,8,3,5,1,2,0,5,0,3,1,4,1,2,0,7,5,0,0,0,3,2,81,"-"
"2013R1807","Brisbane Lions",2013,"R18",2013678536,"Clarke, Justin",12,12,4,5,8,0,0,0,2,2,1,1,1,0,1,0,5,8,1,0,3,0,0,96,"-"
"2013R1807","Brisbane Lions",2013,"R18",2007764226,"Leuenberger, Matthew",84,12,6,4,6,0,0,38,1,1,0,0,2,1,2,0,2,9,0,0,2,0,0,81,"-"
"2013R1807","Brisbane Lions",2013,"R18",2002778334,"Maguire, Matt",150,19,13,6,6,0,0,1,2,5,1,0,3,1,1,0,7,13,0,0,5,0,0,94,"-"
"2013R1807","Brisbane Lions",2013,"R18",2012905229,"Zorko, Dayne",33,18,13,3,5,2,2,0,2,1,5,2,2,0,1,0,5,13,0,2,1,1,0,83,"-"
"2013R1906","Brisbane Lions",2013,"R19",2011665801,"Bewick, Rohan",44,15,11,6,4,0,2,0,2,1,1,2,0,1,0,0,7,7,1,0,1,0,0,76,"On"
