"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2016R1108","Western Bulldogs",2016,"R11",2015685477,"Daniel, Caleb",19,24,11,5,13,0,0,0,2,0,2,2,3,0,1,0,4,20,0,0,2,0,0,86,""
"2016R1108","Western Bulldogs",2016,"R11",2013723481,"Hunter, Lachie",47,38,20,11,18,1,1,0,6,2,4,1,5,3,0,3,8,32,1,2,1,0,0,90,""
"2016R1108","Western Bulldogs",2016,"R11",2015771528,"McLean, Toby",15,14,5,1,9,0,1,0,2,1,0,0,2,0,0,0,7,7,1,0,2,0,0,36,""
"2016R1108","Western Bulldogs",2016,"R11",2005778389,"Morris, Dale",218,14,8,7,6,0,0,0,4,0,1,0,0,0,0,0,6,8,1,0,9,0,1,95,""
"2016R1202","Western Bulldogs",2016,"R12",2013663259,"Biggs, Shane",28,17,13,4,4,1,0,0,2,2,5,0,2,0,0,0,0,16,0,1,1,1,1,75,""
"2016R1202","Western Bulldogs",2016,"R12",2015725767,"Hamling, Joel",14,6,0,2,6,0,0,0,5,1,0,0,1,0,0,0,3,3,0,0,13,0,0,90,""
"2016R1202","Western Bulldogs",2016,"R12",2013723481,"Hunter, Lachie",48,25,16,6,9,0,0,0,1,7,3,0,5,0,1,0,6,19,0,0,2,0,1,89,""
"2016R1304","Western Bulldogs",2016,"R13",2014665253,"Bontempelli, Marcus",50,22,10,4,12,0,0,8,8,2,5,6,3,1,1,0,12,11,0,0,2,0,0,85,""
"2016R1304","Western Bulldogs",2016,"R13",2015685477,"Daniel, Caleb",21,20,10,6,10,0,0,0,3,1,3,0,1,1,0,0,4,17,0,0,1,0,1,84,""
"2016R1304","Western Bulldogs",2016,"R13",2005778389,"Morris, Dale",220,13,9,3,4,0,0,0,0,1,0,0,0,2,0,0,6,7,0,0,5,0,0,73,""
"2016R1504","Western Bulldogs",2016,"R15",2013663259,"Biggs, Shane",30,19,14,2,5,1,0,0,3,1,3,0,3,0,1,0,1,17,0,0,0,0,0,75,""
"2016R1504","Western Bulldogs",2016,"R15",2011766698,"Liberatore, Tom",91,15,11,2,4,2,1,0,9,0,5,6,3,0,2,0,8,7,0,1,3,0,2,78,""
"2016R1504","Western Bulldogs",2016,"R15",2005778389,"Morris, Dale",221,12,4,5,8,0,0,0,2,5,0,0,3,0,2,0,5,7,1,0,7,0,0,100,""
"2016R1605","Western Bulldogs",2016,"R16",2003661535,"Boyd, Matthew",272,28,17,7,11,0,0,0,3,4,4,0,3,1,1,1,7,20,0,0,2,0,0,85,""
"2016R1605","Western Bulldogs",2016,"R16",2005778389,"Morris, Dale",222,15,6,7,9,0,0,0,3,4,1,0,0,0,0,0,2,13,1,0,2,0,0,100,""
"2016R1605","Western Bulldogs",2016,"R16",2012823366,"Roberts, Fletcher",28,10,4,4,6,0,0,0,0,1,1,0,1,0,0,0,3,7,0,0,4,0,0,94,""
"2016R1705","Western Bulldogs",2016,"R17",2003661535,"Boyd, Matthew",273,29,17,8,12,0,0,0,2,4,2,3,2,1,1,0,6,19,0,0,1,1,0,82,""
"2016R1806","Western Bulldogs",2016,"R18",2012833342,"Smith, Clay",38,15,8,4,7,1,1,0,7,1,3,3,5,2,3,0,9,6,0,1,2,0,0,83,""
"2016R1901","Western Bulldogs",2016,"R19",2014666381,"Boyd, Tom",30,18,10,4,8,3,0,6,1,1,2,3,3,5,1,0,9,10,0,2,1,0,0,93,""
"2016R2005","Western Bulldogs",2016,"R20",2016686128,"Dunkley, Josh",10,19,9,4,10,0,1,1,4,1,3,3,5,1,2,0,7,13,0,0,1,0,0,85,""
"2016R2005","Western Bulldogs",2016,"R20",2015725767,"Hamling, Joel",16,9,7,7,2,0,0,0,0,0,1,0,0,1,0,0,2,7,1,0,9,0,0,91,""
"2016R2101","Western Bulldogs",2016,"R21",2015685477,"Daniel, Caleb",28,23,15,2,8,0,1,0,2,2,3,5,2,0,1,0,11,11,0,0,1,3,2,83,""
"2016R2101","Western Bulldogs",2016,"R21",2013833968,"Stringer, Jake",69,11,4,1,7,1,0,0,2,2,1,3,1,1,1,0,9,3,0,0,2,0,0,83,""
"2016R2209","Western Bulldogs",2016,"R22",2016686128,"Dunkley, Josh",12,14,8,6,6,0,0,0,8,1,1,0,1,0,0,0,1,13,1,0,0,0,0,79,""
"2016R2209","Western Bulldogs",2016,"R22",2013723481,"Hunter, Lachie",57,30,15,7,15,1,1,0,2,2,4,3,4,0,0,1,6,24,0,1,0,0,0,88,""
"2016EF01","Western Bulldogs",2016,"EF",2009831205,"Suckling, Matt",118,19,12,1,7,0,1,0,4,3,1,0,2,1,1,0,6,12,0,0,3,1,0,71,""
"2016SF01","Western Bulldogs",2016,"SF",2015685477,"Daniel, Caleb",32,19,12,6,7,1,0,0,3,2,2,3,3,1,1,0,8,13,0,0,3,1,0,83,""
"2016SF01","Western Bulldogs",2016,"SF",2012833342,"Smith, Clay",45,16,8,3,8,2,0,0,10,0,2,2,5,1,3,0,9,7,1,2,2,0,1,73,""
"2016PF02","Western Bulldogs",2016,"PF",2013663259,"Biggs, Shane",41,19,13,4,6,0,0,0,0,2,8,1,3,0,0,0,7,12,0,0,1,0,0,87,""
"2016PF02","Western Bulldogs",2016,"PF",2016686128,"Dunkley, Josh",16,24,13,3,11,0,1,3,9,0,4,2,0,4,0,0,8,15,0,0,1,0,0,84,""
"2016PF02","Western Bulldogs",2016,"PF",2011766698,"Liberatore, Tom",97,15,5,0,10,0,0,0,7,0,3,5,2,0,1,0,9,6,0,0,2,0,1,90,""
"2016PF02","Western Bulldogs",2016,"PF",2012823366,"Roberts, Fletcher",36,9,4,1,5,0,0,0,1,2,1,0,0,1,0,0,6,3,0,0,12,0,0,83,""
"2016PF02","Western Bulldogs",2016,"PF",2013833968,"Stringer, Jake",72,11,7,2,4,0,1,0,6,0,1,1,0,1,0,0,7,4,1,1,2,0,0,84,""
"2016PF02","Western Bulldogs",2016,"PF",2009879614,"Wood, Easton",106,19,11,8,8,0,0,0,1,2,4,0,2,0,1,0,6,13,2,0,1,0,0,84,""
"2016GF01","Western Bulldogs",2016,"GF",2014666381,"Boyd, Tom",38,14,10,8,4,3,2,14,0,0,4,0,2,0,0,0,9,6,6,2,1,0,0,86,""
"2016GF01","Western Bulldogs",2016,"GF",2013773561,"Macrae, Jack",77,33,13,5,20,0,1,0,3,0,5,4,3,0,0,0,14,19,1,0,3,0,2,82,""
"2015R107","Adelaide",2015,"R1",2008774238,"Mackay, David",125,15,7,4,8,0,0,0,3,4,1,2,1,0,0,0,5,10,0,0,0,1,0,81,"-"
"2015R204","Adelaide",2015,"R2",2013724713,"Hartigan, Kyle",12,21,11,8,10,0,0,0,2,4,0,0,1,3,0,0,8,13,0,0,3,0,0,100,"-"
"2015R204","Adelaide",2015,"R2",2008774238,"Mackay, David",126,9,5,5,4,0,0,0,3,3,0,0,1,1,1,0,2,7,0,0,1,0,0,76,"-"
"2015R303","Adelaide",2015,"R3",2014678070,"Cameron, Charlie",10,3,3,0,0,1,1,0,4,0,1,0,1,1,0,0,2,1,0,0,1,0,0,64,"Off"
"2015R303","Adelaide",2015,"R3",2009748959,"Jacobs, Sam",107,6,3,2,3,0,0,55,4,2,2,0,3,0,1,0,4,3,1,0,6,0,0,87,"-"
"2015R303","Adelaide",2015,"R3",2011832909,"Smith, Brodie",79,18,11,1,7,1,0,0,5,2,3,4,2,0,1,0,10,5,0,0,0,0,0,89,"-"
"2015R409","Adelaide",2015,"R4",20051181200,"van Berlo, Nathan",186,11,8,4,3,0,0,0,4,1,2,0,1,0,0,0,3,8,0,0,0,0,1,77,"-"
"2015R509","Adelaide",2015,"R5",2014678070,"Cameron, Charlie",11,6,3,1,3,0,0,0,3,0,2,0,3,0,2,0,4,4,0,0,0,2,0,86,"-"
"2015R509","Adelaide",2015,"R5",2014697406,"Ellis-Yolmen, Cam",6,18,11,4,7,0,0,1,10,2,6,8,3,2,1,0,13,6,0,0,2,0,2,71,"-"
"2015R605","Adelaide",2015,"R6",2015754078,"Kelly, Jake",4,19,15,12,4,0,1,0,4,1,0,1,1,1,1,0,2,17,0,0,2,0,0,75,"-"
"2015R605","Adelaide",2015,"R6",2001849962,"Thompson, Scott",268,16,8,1,8,1,0,0,4,1,2,5,1,3,1,0,12,7,0,0,1,0,0,77,"-"
"2015R605","Adelaide",2015,"R6",20051181200,"van Berlo, Nathan",188,16,12,7,4,0,1,0,2,0,2,0,3,0,1,0,3,13,1,0,0,0,1,84,"-"
"2015R702","Adelaide",2015,"R7",2014678070,"Cameron, Charlie",13,16,12,5,4,3,4,0,1,0,2,1,3,2,0,0,4,13,0,2,0,0,0,83,"-"
"2015R702","Adelaide",2015,"R7",2011872696,"Wright, Matthew",85,15,7,3,8,0,0,0,2,0,6,1,4,1,2,0,5,11,0,1,0,2,2,87,"-"
"2015R803","Adelaide",2015,"R8",2012743763,"Jenkins, Josh",54,10,9,5,1,2,0,4,0,1,2,0,4,1,3,0,4,6,1,1,0,0,1,92,"-"
"2015R906","Adelaide",2015,"R9",2014697406,"Ellis-Yolmen, Cam",8,20,10,0,10,1,0,1,9,0,2,3,1,0,0,0,15,5,0,0,0,0,0,79,"-"
"2015R1002","Adelaide",2015,"R10",2013762245,"Laird, Rory",44,26,17,7,9,0,1,0,5,7,4,0,5,2,1,0,9,18,1,1,0,0,2,81,"-"
"2015R1002","Adelaide",2015,"R10",2009835778,"Sloane, Rory",107,21,7,2,14,0,0,0,8,1,3,5,4,1,2,0,17,5,1,0,2,1,0,80,"-"
"2015R1002","Adelaide",2015,"R10",2011832909,"Smith, Brodie",84,20,13,5,7,0,0,0,1,4,5,1,3,0,0,0,5,13,1,0,2,0,1,85,"-"
"2015R1002","Adelaide",2015,"R10",2011872696,"Wright, Matthew",88,17,10,4,7,1,2,0,2,0,3,1,1,0,1,0,4,13,0,2,0,0,1,79,"-"
"2015R1201","Adelaide",2015,"R12",2006687579,"Douglas, Richard",161,14,7,4,7,2,0,0,2,0,3,1,4,0,2,0,5,9,0,1,2,0,1,86,"-"
"2015R1201","Adelaide",2015,"R12",2015754078,"Kelly, Jake",9,8,6,1,2,0,0,0,3,2,0,0,0,1,0,0,2,5,0,0,2,0,0,88,"-"
"2015R1304","Adelaide",2015,"R13",2012743763,"Jenkins, Josh",58,14,9,6,5,2,2,2,2,0,2,0,3,1,2,0,4,10,2,4,2,1,1,89,"-"
"2015R1304","Adelaide",2015,"R13",2013762245,"Laird, Rory",46,25,11,3,14,0,0,0,2,4,4,0,2,1,1,0,11,13,0,0,0,1,0,82,"-"
"2015R1506","Adelaide",2015,"R15",2012662083,"Brown, Luke",59,12,5,4,7,0,0,0,4,2,1,1,2,0,1,0,3,9,0,0,1,0,1,82,"-"
"2015R1506","Adelaide",2015,"R15",2013724713,"Hartigan, Kyle",18,9,4,2,5,0,0,0,0,1,0,0,1,1,0,0,5,4,0,0,4,0,0,85,"-"
"2015R1703","Adelaide",2015,"R17",2015761111,"Lever, Jake",7,24,15,10,9,0,0,0,0,7,2,0,4,0,3,0,5,17,2,0,4,0,0,98,"-"
"2015R1703","Adelaide",2015,"R17",2011872696,"Wright, Matthew",93,8,4,3,4,0,0,0,2,0,3,1,1,1,0,0,1,7,0,0,0,0,0,61,"Off"
"2015R1804","Adelaide",2015,"R18",2013724713,"Hartigan, Kyle",21,7,2,2,5,0,0,0,4,1,0,0,1,0,1,0,3,5,0,0,0,0,0,92,"-"
"2015R1804","Adelaide",2015,"R18",2012743763,"Jenkins, Josh",62,14,9,4,5,2,1,2,2,0,2,0,3,2,1,0,8,6,1,1,1,1,0,92,"-"
"2015R1804","Adelaide",2015,"R18",2015761111,"Lever, Jake",8,15,9,3,6,0,0,0,1,5,1,0,1,0,0,0,5,9,0,0,4,0,0,88,"-"
"2015R1804","Adelaide",2015,"R18",2011832909,"Smith, Brodie",90,22,13,2,9,0,0,0,1,4,3,0,5,1,2,0,5,14,0,0,1,1,1,87,"-"
"2015R1804","Adelaide",2015,"R18",2011872696,"Wright, Matthew",94,16,13,3,3,0,0,0,1,2,2,2,2,1,0,0,4,12,0,0,0,2,0,80,"-"
"2015R1901","Adelaide",2015,"R19",2014678070,"Cameron, Charlie",23,9,8,3,1,2,1,0,3,0,1,1,4,2,2,0,5,4,1,1,1,0,0,77,"-"
"2015R1901","Adelaide",2015,"R19",2012743763,"Jenkins, Josh",63,10,8,6,2,2,0,1,1,0,5,1,2,0,1,0,4,6,2,2,1,0,0,86,"-"
"2015R1901","Adelaide",2015,"R19",2012767797,"Lyons, Jarryd",30,23,15,2,8,0,0,0,5,1,4,6,2,2,1,0,11,13,0,0,0,0,2,77,"-"
"2015R2002","Adelaide",2015,"R20",2014678070,"Cameron, Charlie",24,14,9,5,5,2,0,0,5,0,3,3,1,1,0,0,7,8,1,1,0,1,3,80,"-"
"2015R2002","Adelaide",2015,"R20",2008681760,"Dangerfield, Patrick",149,27,13,4,14,3,1,0,6,0,9,5,2,2,2,3,15,13,2,2,1,0,3,84,"-"
"2015R2002","Adelaide",2015,"R20",2001849962,"Thompson, Scott",280,21,6,5,15,0,0,0,3,0,1,7,2,0,1,0,7,13,0,0,1,0,1,80,"-"
"2015R2106","Adelaide",2015,"R21",2014678470,"Crouch, Matt",21,24,9,5,15,1,1,0,4,0,4,8,2,0,1,0,8,16,0,1,0,0,0,73,"-"
"2015R2106","Adelaide",2015,"R21",2015753305,"Knight, Riley",7,17,6,6,11,0,1,0,4,0,3,1,2,0,1,0,5,12,0,3,0,0,1,78,"-"
"2015R2207","Adelaide",2015,"R22",2008681760,"Dangerfield, Patrick",151,28,9,5,19,1,0,1,1,0,5,9,2,0,0,2,15,13,1,1,3,0,1,81,"-"
"2015R2207","Adelaide",2015,"R22",2011832909,"Smith, Brodie",94,29,23,4,6,0,0,0,2,11,4,0,4,1,1,3,7,17,1,0,0,3,0,83,"-"
"2015R2302","Adelaide",2015,"R23",2012662083,"Brown, Luke",67,9,7,3,2,0,0,0,4,4,0,0,1,1,0,0,1,7,0,0,4,1,0,88,"-"
"2015R2302","Adelaide",2015,"R23",2009835778,"Sloane, Rory",116,20,11,5,9,1,0,1,7,1,3,3,7,2,1,0,11,7,1,0,4,0,1,81,"-"
"2015EF01","Adelaide",2015,"EF",2010728130,"Henderson, Ricky",80,29,13,4,16,1,0,0,3,2,3,4,3,1,0,0,10,18,1,0,2,1,0,84,"-"
"2015EF01","Adelaide",2015,"EF",2015753305,"Knight, Riley",10,15,8,2,7,2,0,0,1,2,5,0,1,2,1,0,5,10,0,1,1,1,1,76,"-"
"2015EF01","Adelaide",2015,"EF",2011843284,"Talia, Daniel",97,10,7,4,3,0,0,0,1,2,0,0,1,0,1,0,5,5,1,0,2,0,0,86,"-"
"2015EF01","Adelaide",2015,"EF",2009877055,"Walker, Taylor",106,16,11,10,5,3,2,0,1,0,6,0,1,1,1,0,6,10,2,3,3,2,1,88,"-"
"2015EF01","Adelaide",2015,"EF",20051181200,"van Berlo, Nathan",201,18,9,3,9,0,0,0,2,5,2,1,4,0,1,0,6,11,0,0,1,0,0,80,"-"
"2015SF01","Adelaide",2015,"SF",2012767797,"Lyons, Jarryd",35,8,6,1,2,0,0,0,2,1,2,4,2,1,0,0,5,3,0,0,0,0,2,27,"On"
"2015SF01","Adelaide",2015,"SF",2011832909,"Smith, Brodie",97,13,5,2,8,0,0,0,2,1,3,1,3,2,0,0,4,10,0,0,1,0,0,83,"-"
"2015R104","Brisbane Lions",2015,"R1",2009664745,"Beams, Dayne",111,33,7,2,26,0,0,0,2,1,4,9,4,2,2,0,19,14,0,0,2,0,1,82,"-"
"2015R104","Brisbane Lions",2015,"R1",2011665801,"Bewick, Rohan",64,13,9,3,4,0,0,0,2,1,0,0,4,0,1,0,2,11,1,0,0,1,0,86,"-"
"2015R104","Brisbane Lions",2015,"R1",2011676773,"Christensen, Allen",66,17,14,7,3,2,0,0,5,0,1,3,1,2,1,0,5,11,1,1,1,0,0,70,"-"
"2015R104","Brisbane Lions",2015,"R1",2009825096,"Redden, Jack",113,20,11,4,9,0,0,1,5,1,2,6,2,3,2,0,10,13,0,0,2,0,0,84,"-"
"2015R104","Brisbane Lions",2015,"R1",2009828438,"Rich, Daniel",102,29,18,3,11,2,0,0,4,7,6,6,5,1,1,3,11,15,0,0,5,0,0,83,"-"
"2015R104","Brisbane Lions",2015,"R1",2014848528,"Taylor, Lewis",23,19,8,3,11,1,0,0,5,1,2,3,4,1,1,0,10,10,0,0,0,0,0,91,"-"
"2015R104","Brisbane Lions",2015,"R1",2012905229,"Zorko, Dayne",60,24,16,6,8,1,0,0,5,3,5,3,4,2,2,0,10,16,0,0,3,0,2,79,"-"
"2015R306","Brisbane Lions",2015,"R3",2011713720,"Green, Josh",57,12,5,2,7,1,0,0,4,0,4,2,3,0,2,0,5,6,0,0,0,0,0,89,"-"
"2015R306","Brisbane Lions",2015,"R3",2008772670,"Martin, Stefan",77,20,13,5,7,0,1,34,2,2,6,4,6,2,2,0,14,5,3,0,0,0,1,81,"-"
"2015R407","Brisbane Lions",2015,"R4",2015656514,"Andrews, Harris",2,5,2,1,3,1,0,3,2,0,0,2,2,0,2,0,2,3,0,1,2,0,0,84,"-"
"2015R407","Brisbane Lions",2015,"R4",2011665801,"Bewick, Rohan",67,17,5,6,12,0,1,0,4,3,0,1,1,0,1,0,3,14,0,1,1,0,1,81,"-"
"2015R407","Brisbane Lions",2015,"R4",2014713583,"Gardiner, Darcy",19,12,8,5,4,0,0,0,3,4,0,1,2,1,0,0,5,7,0,1,8,0,0,94,"-"
"2015R407","Brisbane Lions",2015,"R4",2012905229,"Zorko, Dayne",63,20,9,3,11,0,2,0,4,0,5,4,3,0,0,0,8,13,0,0,2,0,2,85,"-"
"2015R504","Brisbane Lions",2015,"R5",2011665801,"Bewick, Rohan",68,16,8,3,8,0,0,0,3,1,0,2,0,1,0,0,7,9,0,0,0,0,0,86,"On"
"2015R608","Brisbane Lions",2015,"R6",2004652814,"Adcock, Jed",191,13,7,3,6,0,0,0,1,3,3,1,1,0,1,0,2,10,0,0,0,0,1,91,"-"
"2015R608","Brisbane Lions",2015,"R6",2014713583,"Gardiner, Darcy",21,7,3,1,4,0,0,0,3,1,0,0,2,0,2,0,0,7,0,0,7,0,0,80,"-"
"2015R608","Brisbane Lions",2015,"R6",2013801954,"Paparone, Marco",29,12,6,6,6,0,0,0,2,4,0,1,0,0,0,0,5,7,2,0,2,1,0,67,"Off"
"2015R608","Brisbane Lions",2015,"R6",2009825096,"Redden, Jack",118,23,14,3,9,0,0,1,10,0,5,5,4,0,1,0,6,17,0,1,3,0,0,87,"-"
"2015R608","Brisbane Lions",2015,"R6",2012905229,"Zorko, Dayne",65,11,5,2,6,0,0,0,3,0,1,2,4,0,4,0,5,6,0,1,1,0,1,81,"-"
"2015R807","Brisbane Lions",2015,"R8",2014774590,"McStay, Daniel",17,8,6,4,2,0,0,0,1,1,2,0,4,0,2,0,2,6,1,1,4,0,1,94,"-"
"2015R807","Brisbane Lions",2015,"R8",2014827563,"Robertson, Nick",13,9,7,2,2,1,0,0,3,3,1,0,1,3,0,0,5,6,0,0,2,0,0,82,"-"
"2015R907","Brisbane Lions",2015,"R9",2014659159,"Aish, James",27,19,9,3,10,0,0,0,1,3,1,1,2,0,0,0,8,13,0,0,4,0,1,73,"-"
"2015R907","Brisbane Lions",2015,"R9",2009828438,"Rich, Daniel",110,18,12,4,6,2,1,0,2,4,3,1,2,1,2,0,6,14,0,2,3,0,0,81,"-"
"2015R1006","Brisbane Lions",2015,"R10",2012905229,"Zorko, Dayne",69,18,11,5,7,2,0,0,2,2,0,1,2,2,0,0,11,7,1,1,0,0,1,80,"-"
"2015R1205","Brisbane Lions",2015,"R12",2014673527,"Cutler, Tom",13,13,6,2,7,0,0,0,2,0,4,0,1,1,0,0,4,10,0,0,1,0,0,83,"-"
"2015R1205","Brisbane Lions",2015,"R12",2008722128,"Hanley, Pearce",98,22,15,8,7,1,2,0,1,2,3,4,4,0,2,0,6,14,0,0,0,0,1,83,"-"
"2015R1205","Brisbane Lions",2015,"R12",2011768267,"Lester, Ryan",60,12,4,5,8,0,0,0,2,1,2,1,2,1,1,0,4,8,0,0,3,1,0,88,"-"
"2015R1205","Brisbane Lions",2015,"R12",2014774590,"McStay, Daniel",18,7,6,5,1,3,1,0,0,0,0,0,0,0,0,0,4,4,3,2,3,1,1,86,"-"
"2015R1304","Brisbane Lions",2015,"R13",2009828438,"Rich, Daniel",113,23,15,3,8,0,1,0,0,5,3,1,0,1,0,0,6,13,0,0,3,0,0,89,"-"
"2015R1408","Brisbane Lions",2015,"R14",2014659159,"Aish, James",29,13,11,2,2,0,0,0,5,3,1,2,2,1,1,0,7,7,0,0,3,0,0,80,"-"
"2015R1408","Brisbane Lions",2015,"R14",2014668915,"Bourke, Jordon",5,6,3,1,3,0,0,2,2,0,0,1,0,0,0,0,2,3,0,1,2,0,0,87,"-"
"2015R1408","Brisbane Lions",2015,"R14",2014713583,"Gardiner, Darcy",24,14,9,3,5,0,0,0,3,4,1,0,2,2,2,0,5,8,0,0,10,0,0,86,"-"
"2015R1408","Brisbane Lions",2015,"R14",2009829652,"Robinson, Mitch",113,16,13,1,3,1,0,0,14,0,3,7,5,2,4,0,9,6,0,0,2,0,0,70,"-"
"2015R1408","Brisbane Lions",2015,"R14",2003835046,"Staker, Brent",157,7,4,2,3,0,0,0,2,0,2,0,3,0,2,0,5,2,1,0,1,0,0,60,"Off"
"2015R1509","Brisbane Lions",2015,"R15",2004652814,"Adcock, Jed",198,8,4,2,4,1,0,0,4,0,0,1,3,1,1,0,5,3,0,0,0,0,0,93,"-"
"2015R1509","Brisbane Lions",2015,"R15",2005771138,"Merrett, Daniel",173,13,7,5,6,0,0,0,0,1,1,0,3,0,2,0,6,9,0,0,9,0,0,98,"-"
"2015R1607","Brisbane Lions",2015,"R16",2014774590,"McStay, Daniel",22,5,2,3,3,0,0,0,2,0,1,0,2,1,1,0,3,2,1,0,1,0,0,94,"-"
"2015R1607","Brisbane Lions",2015,"R16",2009828438,"Rich, Daniel",116,16,9,4,7,0,1,0,3,1,3,0,2,0,2,0,3,12,0,1,1,0,0,80,"-"
"2015R1607","Brisbane Lions",2015,"R16",2009824522,"Rockliff, Tom",110,14,9,2,5,0,0,0,17,2,2,5,1,3,1,0,8,6,0,0,2,0,0,82,"-"
"2015R1706","Brisbane Lions",2015,"R17",2015687577,"Dawson, Liam",4,14,9,5,5,0,0,0,2,1,1,0,1,0,0,0,5,9,1,0,2,0,0,85,"-"
"2015R1706","Brisbane Lions",2015,"R17",2013801954,"Paparone, Marco",39,14,13,6,1,0,0,0,2,3,1,2,1,0,0,0,4,9,0,0,1,0,0,79,"-"
"2015R1706","Brisbane Lions",2015,"R17",2014848528,"Taylor, Lewis",38,28,11,4,17,1,1,0,1,3,2,1,4,2,1,0,6,23,0,0,0,1,0,87,"-"
"2015R1802","Brisbane Lions",2015,"R18",2013801954,"Paparone, Marco",40,17,10,7,7,0,0,0,2,3,4,0,2,0,0,0,3,15,1,0,0,0,1,88,"-"
"2015R1904","Brisbane Lions",2015,"R19",2013773131,"Mayes, Sam",49,22,13,4,9,0,0,0,3,1,4,0,2,2,1,0,5,18,0,0,1,0,0,73,"-"
"2015R1904","Brisbane Lions",2015,"R19",2009829652,"Robinson, Mitch",117,24,14,3,10,1,0,2,11,3,5,7,5,4,4,0,12,13,0,0,2,0,0,85,"-"
"2015R2005","Brisbane Lions",2015,"R20",2013773131,"Mayes, Sam",50,20,9,6,11,2,1,0,0,2,5,0,1,1,0,0,5,15,1,1,3,1,1,84,"-"
"2015R2106","Brisbane Lions",2015,"R21",2015698557,"Evans, Billy",3,14,5,5,9,0,0,0,6,1,1,1,2,0,0,0,4,10,0,0,0,0,0,64,"-"
"2015R2203","Brisbane Lions",2015,"R22",2008722128,"Hanley, Pearce",106,22,15,7,7,1,0,0,0,5,3,2,5,0,0,0,2,18,0,1,1,2,1,81,"-"
"2015R2203","Brisbane Lions",2015,"R22",2014774590,"McStay, Daniel",28,6,1,0,5,0,0,0,2,2,0,1,0,0,0,0,4,2,0,0,4,0,0,83,"-"
"2015R2203","Brisbane Lions",2015,"R22",2009829652,"Robinson, Mitch",120,25,10,2,15,1,0,0,13,3,5,9,7,2,4,0,13,13,0,0,0,0,0,81,"-"
"2015R2303","Brisbane Lions",2015,"R23",2013773131,"Mayes, Sam",53,19,11,6,8,0,0,0,2,2,5,0,3,2,2,0,3,15,0,0,0,0,0,73,"-"
"2015R2303","Brisbane Lions",2015,"R23",2005771138,"Merrett, Daniel",181,6,4,3,2,0,0,0,3,2,0,1,3,1,2,0,4,3,0,0,6,0,0,100,"-"
"2015R2303","Brisbane Lions",2015,"R23",2014794195,"OBrien, Zac",13,4,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0,0,1,0,0,27,"On"
"2015R101","Carlton",2015,"R1",2013689598,"Docherty, Sam",30,23,15,8,8,0,0,0,5,5,2,2,0,2,0,0,10,13,0,0,4,1,1,95,"-"
"2015R101","Carlton",2015,"R1",2005876999,"Wood, Cameron",71,11,8,2,3,0,1,28,1,2,2,6,4,1,3,0,7,4,1,1,3,0,0,89,"-"
"2015R201","Carlton",2015,"R2",2010741553,"Jones, Liam",68,5,3,3,2,1,1,0,3,0,0,0,1,0,1,0,5,0,3,2,2,0,1,88,"-"
"2015R201","Carlton",2015,"R2",2010872263,"White, Simon",47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,"Off"
"2015R302","Carlton",2015,"R3",2015666052,"Byrne, Ciaran",1,9,5,1,4,0,0,0,1,0,1,1,2,1,2,0,3,6,0,0,2,0,0,28,"On"
"2015R302","Carlton",2015,"R3",2011679390,"Curnow, Ed",69,8,3,1,5,0,0,0,1,0,2,0,0,0,0,0,4,4,1,0,0,0,0,64,"Off"
"2015R302","Carlton",2015,"R3",2007712963,"Gibbs, Bryce",180,18,12,3,6,1,2,2,6,2,1,5,4,1,2,0,7,10,0,0,1,0,0,79,"-"
"2015R501","Carlton",2015,"R5",2007699922,"Everitt, Andrejs",101,15,8,2,7,0,0,1,3,3,2,1,0,1,0,0,3,12,0,0,0,0,0,93,"-"
"2015R501","Carlton",2015,"R5",2007873906,"Warnock, Robert",87,8,5,0,3,0,0,29,0,1,5,4,2,3,2,0,5,5,0,0,3,0,0,72,"-"
"2015R501","Carlton",2015,"R5",2012875086,"Whiley, Mark",13,8,4,1,4,0,0,0,5,2,2,4,3,0,2,0,4,5,0,0,1,0,0,80,"-"
"2015R608","Carlton",2015,"R6",2013689598,"Docherty, Sam",35,20,14,3,6,0,0,0,2,1,5,0,1,1,0,0,8,10,2,0,2,1,0,93,"-"
"2015R608","Carlton",2015,"R6",2002749381,"Judd, Chris",276,22,10,4,12,1,0,0,3,0,4,7,1,1,0,0,10,13,0,1,2,0,1,77,"-"
"2015R704","Carlton",2015,"R7",2008659471,"Armfield, Dennis",118,8,5,4,3,0,0,0,1,0,3,0,1,0,1,0,1,7,0,0,3,0,1,90,"-"
"2015R704","Carlton",2015,"R7",2011849258,"Tuohy, Zach",83,18,12,5,6,1,0,0,1,7,1,1,1,1,0,0,3,11,0,0,0,0,0,92,"-"
"2015R704","Carlton",2015,"R7",2010872263,"White, Simon",48,15,8,5,7,0,0,0,1,2,1,1,3,1,1,0,6,11,0,0,5,0,1,88,"-"
